CustomerId,Age,CreditScore,Tenure,TransactionFrequency,AvgTransactionAmount,ComplaintsFiled,CustomerSatisfaction,HasLoan,Balance,Churn
15603156,33,571,1,23,47660.19,3,5,1,1000,0
15591986,46,621,6,48,33864.16,2,3,0,141078.37,1
15798888,31,605,1,6,9217.88,4,4,0,117992.59,0
15809722,40,611,8,33,36856.59,2,4,1,100812.33,0
15677538,38,569,7,6,41766.74,4,1,0,1000,0
15797736,29,658,4,45,41041.33,3,2,1,80262.6,0
15695585,34,788,6,44,24200.86,4,5,1,156478.62,0
15744398,23,525,5,3,15745.31,4,5,0,1000,0
15750658,37,798,8,2,36538.4,0,1,1,1000,0
15578186,37,486,9,42,32109.29,3,2,0,115217.99,0
15676519,61,615,9,7,45703.81,3,1,1,1000,1
15637954,35,730,0,12,47486.74,2,2,1,155470.55,0
15758639,37,641,7,26,25137.36,1,3,1,1000,0
15613772,39,542,3,40,1769.22,3,4,1,135096.77,1
15731744,30,692,2,46,34167.34,2,3,1,1000,0
15807709,55,714,9,23,44653.63,0,1,0,180075.22,0
15714689,29,591,1,11,4424.77,2,2,1,97541.24,0
15699005,41,710,2,44,33373.4,3,2,1,156067.05,0
15624170,38,639,4,49,45558.45,2,2,1,81550.94,0
15725679,47,531,6,31,27629.67,3,2,0,1000,1
15585865,38,673,2,21,6071.11,1,4,1,170061.92,1
15804256,36,765,8,49,28556.7,3,3,1,92310.54,0
15662403,32,622,6,21,37953.27,5,2,1,169089.38,0
15733616,40,806,5,23,49823.34,4,5,1,80613.93,0
15591995,26,757,8,45,37456.03,2,2,0,121581.56,0
15677020,58,570,8,19,43475.16,5,3,0,1000,1
15727688,32,555,4,34,1919.15,2,5,1,1000,0
15715941,54,692,5,33,14777.43,2,4,0,1000,0
15714485,60,774,5,45,30153.62,1,5,0,85891.55,1
15730059,44,638,9,3,8561.61,3,4,1,77637.35,0
15715527,41,543,4,31,7164.83,5,4,0,1000,0
15576623,31,584,5,37,20592.88,1,3,0,1000,0
15805565,30,691,7,2,35408.7,2,5,1,116927.89,0
15677307,40,684,6,30,1524.27,1,1,1,137326.65,0
15773890,22,733,5,37,43414.7,4,5,1,1000,0
15598883,37,599,2,33,32700.84,0,3,0,1000,0
15568506,31,524,10,49,44303.08,2,2,1,67238.98,0
15761043,38,632,6,27,8274.56,3,2,1,86569.76,0
15782236,34,735,5,49,33441.58,2,1,0,1000,0
15593601,34,734,6,21,7086.52,4,2,0,133598.4,0
15682048,51,605,3,4,5968.95,1,3,1,136188.78,1
15746902,38,793,9,14,1635.93,2,4,0,1000,0
15752081,56,468,10,35,5309.62,3,2,1,1000,1
15781307,37,779,7,6,27609.98,5,3,0,120092.52,0
15775912,48,698,4,38,33446.37,1,5,0,101238.24,1
15745417,58,707,6,3,6037.19,2,2,1,89685.92,0
15671256,35,850,1,39,15190.42,0,2,1,211774.31,1
15653547,56,850,7,33,32017.39,5,5,1,131317.48,0
15595766,37,527,5,12,8463.1,5,3,0,93722.73,0
15742358,32,696,8,44,1492.47,2,2,0,101160.99,0
15763274,48,661,3,18,21777.22,4,3,0,120320.54,0
15786063,31,776,2,43,37243.17,1,5,0,1000,0
15600258,43,701,2,13,10228.03,5,5,1,1000,0
15573318,26,610,8,6,9490.59,4,3,0,1000,0
15653849,48,572,3,6,15862.83,5,2,0,152827.99,1
15694272,30,673,1,13,4070.78,0,5,0,64097.75,0
15736112,57,519,2,36,1591.32,0,5,0,119035.35,0
15749851,26,702,4,25,5312.78,2,3,1,135219.57,0
15663478,32,729,6,19,48461.03,3,5,0,93694.42,0
15592300,35,543,10,27,43026.94,2,1,0,59408.63,0
15567832,40,550,7,38,29999.14,5,3,0,114354.95,0
15776780,59,608,1,48,48651.58,1,1,1,1000,1
15592846,35,639,10,10,9408.84,5,2,1,128173.9,0
15739803,34,686,9,39,2533.26,3,1,0,1000,0
15794142,62,564,5,12,40241.67,2,5,1,114931.35,1
15762729,28,745,1,27,42956.07,1,3,0,111071.36,1
15667896,37,833,8,50,44348.12,2,3,1,151226.18,0
15626578,26,622,9,19,34869.49,4,4,0,1000,0
15776223,42,597,4,35,22381.09,5,3,0,64740.12,0
15705953,51,721,0,6,22222.21,1,1,0,169312.13,1
15802593,49,504,7,3,21974.13,0,1,0,1000,1
15615457,44,842,2,19,7110.11,3,1,1,112652.08,0
15708916,38,587,0,5,24318.83,3,3,0,1000,0
15720187,30,479,7,36,26380.56,3,5,1,143964.36,0
15595440,49,508,7,44,35517.47,2,4,0,122451.46,0
15600651,24,749,1,23,470.4,0,2,0,1000,0
15750141,36,721,3,43,12563.64,3,4,1,65253.07,0
15657284,47,674,6,37,13256.4,1,4,1,106901.94,1
15763063,25,685,10,19,49423.7,2,5,1,128509.63,0
15709324,34,417,7,37,44125.43,0,3,0,1000,0
15711309,33,574,3,17,11470.56,5,4,0,129834.67,0
15775318,51,590,3,22,10752.13,5,2,1,154962.99,1
15705515,40,587,5,22,16886.61,5,5,1,138241.9,0
15634844,41,598,3,12,33283.5,0,1,0,91536.93,1
15717046,53,741,3,6,35991.37,0,1,1,1000,0
15571816,70,850,5,18,9612.36,1,2,0,1000,0
15670080,29,584,7,17,37046.66,2,1,1,105204.01,0
15800440,61,650,1,22,36595.63,5,1,1,152968.73,0
15665678,36,607,8,39,9823.29,5,1,0,158261.68,0
15665956,46,509,1,14,30184.14,5,1,1,1000,1
15788126,38,689,6,37,22315.89,5,2,0,121021.05,0
15811773,36,543,4,12,30635.59,2,3,1,1000,0
15651674,54,438,2,16,46842.79,4,3,1,1000,1
15689614,63,687,1,31,31514.35,0,2,1,137715.66,0
15795564,31,737,5,48,19766.49,5,2,0,121192.22,0
15706647,31,761,7,19,41097.31,4,3,0,1000,0
15728505,44,601,1,7,29810.79,4,2,1,100486.18,0
15730076,45,651,1,14,20927.68,4,5,0,1000,1
15622003,35,745,9,4,19097.7,2,3,1,92566.53,0
15607312,49,648,10,7,30352.65,4,5,0,1000,1
15644753,40,848,3,20,47946.21,3,3,0,110929.96,0
15653620,27,546,8,15,41982.2,3,2,1,1000,0
15761986,32,439,3,40,48105.77,4,5,0,138901.61,0
15633922,30,755,4,22,43550.33,2,2,1,123217.66,0
15734674,41,593,6,36,45160.12,4,3,1,1000,0
15658032,39,701,2,45,25052.11,0,2,0,1000,0
15692671,36,701,8,48,1356.54,1,2,0,1000,0
15737741,33,607,2,32,19415.16,1,2,0,108431.87,1
15576352,57,586,3,38,15659.94,0,2,0,1000,0
15753719,30,547,9,36,40458.99,4,1,1,72392.41,0
15803689,51,647,1,43,21964.03,0,3,1,119741.77,1
15718057,51,760,2,5,5888.6,0,4,1,100946.71,1
15722010,53,621,9,31,45323.31,3,2,0,170491.84,1
15680998,44,725,5,20,11063.37,3,3,0,1000,0
15614782,36,526,1,9,11864.44,2,1,0,1000,0
15591047,47,519,6,24,23847.77,3,3,0,157296.02,1
15788291,38,713,7,27,19584.69,0,1,0,144606.22,1
15604044,38,700,8,19,34763.85,5,1,1,134811.3,0
15679587,34,666,9,12,14365.54,4,1,1,115897.12,0
15775153,32,630,4,2,7444.21,1,3,1,82034,0
15603925,26,779,4,14,39292.57,1,3,1,174318.13,0
15680970,41,611,2,28,37168.86,4,2,1,114206.84,0
15697183,43,685,9,37,37769,4,4,1,1000,0
15567446,39,646,9,30,35437.01,2,3,1,111574.41,0
15637476,57,683,5,32,49383.99,4,4,1,162448.69,1
15714939,34,484,4,37,9808.98,3,1,0,148249.54,0
15683503,43,601,8,11,21236.35,0,1,0,1000,1
15645569,26,762,7,14,42550.95,3,1,0,123709.46,0
15782569,72,687,9,5,42580.02,3,4,0,1000,0
15592387,30,566,5,50,4523.96,4,3,1,1000,1
15609286,37,702,10,1,14961.67,0,4,1,150525.8,0
15814035,29,601,9,48,23538.62,0,2,1,1000,0
15661249,53,699,4,10,1634.69,5,1,1,1000,0
15629117,28,584,10,28,16014.39,2,2,1,1000,0
15607170,35,699,5,43,9705.65,4,3,0,1000,0
15586585,51,698,2,28,30134.83,5,4,0,111018.98,0
15686611,30,495,10,2,2237.95,2,1,1,129755.99,0
15603203,27,650,6,18,47936.95,5,1,0,1000,0
15619857,64,605,2,7,37937.26,3,1,0,129555.7,0
15805062,38,667,1,42,27233.89,1,1,0,87202.38,0
15660271,26,688,8,34,26491.53,1,3,1,146133.39,0
15745295,31,727,0,45,5812.26,4,2,0,1000,1
15719352,39,754,6,17,14411.12,3,2,0,170184.99,0
15766575,62,612,8,4,8038.19,1,2,1,140745.33,1
15594594,42,546,7,38,1564.15,0,4,0,139070.51,0
15646161,37,673,8,24,6547.95,4,2,0,1000,0
15682585,35,593,9,21,43783.69,2,2,1,114193.24,0
15603134,40,656,10,19,39740.25,3,3,0,167878.5,0
15636444,53,535,5,21,27307.73,0,4,1,141616.55,0
15773456,36,678,3,5,40102.53,1,5,1,145747.67,0
15745307,48,477,2,21,781.19,1,5,1,129120.64,0
15604119,35,850,7,5,12425.2,0,4,0,110349.82,0
15626900,29,427,1,8,28478.72,5,4,1,141325.56,0
15605447,49,752,2,38,46130.05,2,5,0,78653.84,0
15589030,47,649,1,7,22532.41,4,5,0,1000,0
15692463,28,799,3,7,26196.24,5,5,1,142253.65,0
15712403,61,589,1,46,16521.63,0,4,0,1000,1
15811762,54,583,6,27,24517.12,3,5,0,115988.86,1
15718673,33,839,10,49,49892.89,3,4,0,75592.43,0
15724282,44,540,3,2,11324.01,1,5,1,164113.04,0
15738181,31,850,6,26,24067.04,4,4,0,67996.23,1
15633648,51,696,5,14,31970.17,5,1,1,1000,0
15603323,33,660,1,27,13984.46,2,1,1,1000,0
15583725,48,682,1,40,19495.05,0,4,1,138778.15,0
15588350,43,744,10,17,45851.04,1,5,1,147832.15,0
15798398,36,785,4,40,42161.91,5,3,1,135438.4,0
15784844,48,752,5,9,8528.06,4,5,1,116060.08,1
15580684,29,706,5,31,25114.1,4,2,1,112564.62,0
15809663,27,583,1,50,4924.56,3,3,1,125406.58,0
15640078,39,660,5,21,47018.55,4,3,1,135134.99,1
15698786,39,819,9,19,18515.55,2,3,0,133102.92,1
15569807,34,673,8,17,26906.32,1,3,1,42157.08,1
15730830,30,752,3,42,16875.59,2,5,1,1000,0
15805112,38,578,7,28,49031.67,3,5,0,82259.29,0
15633064,36,438,4,21,22512.72,5,2,1,1000,0
15703119,38,652,6,43,4412.1,1,1,1,1000,0
15730447,49,629,4,24,31703.05,5,5,1,1000,0
15813850,52,720,7,34,5067.86,0,3,0,1000,0
15711889,42,668,3,34,13113.94,5,1,0,150461.07,0
15664610,48,459,4,41,48613.32,0,2,1,133994.52,1
15751710,31,729,8,47,29930.33,0,1,0,164870.81,0
15692926,25,498,8,26,20783.58,2,4,0,121702.73,0
15813741,25,549,6,9,39297.95,4,2,1,193858.2,0
15698474,54,601,1,18,33688.9,1,3,0,131039.97,0
15568595,64,544,9,25,37883.44,3,4,0,113829.45,0
15603065,30,751,6,47,685.74,5,2,1,1000,0
15592937,41,632,3,38,19895.24,2,4,0,81877.38,0
15699637,57,694,8,39,44233.59,0,5,0,116326.07,0
15667215,31,678,2,46,19943.98,4,4,1,1000,0
15788659,46,695,4,8,8334.41,1,5,0,1000,0
15763218,41,661,1,46,33465.65,3,4,1,1000,0
15645772,33,661,9,7,15037.29,2,4,0,1000,0
15725511,31,559,3,25,11504.2,5,3,0,127070.73,0
15575024,29,503,3,45,22944.49,0,5,0,1000,0
15640825,46,695,3,35,31664.57,3,1,0,122549.64,0
15662397,42,640,5,16,47042.25,4,1,0,176099.13,0
15576368,48,624,3,7,25122.62,1,5,1,122388.38,0
15674991,42,667,9,8,46952,2,5,1,1000,0
15721024,26,642,0,22,45984.97,5,1,0,1000,0
15745621,32,640,6,13,2489.47,3,1,1,118879.35,0
15642394,35,529,5,31,16028.25,4,3,1,1000,0
15754605,39,563,5,32,18252.9,1,3,0,1000,0
15607040,38,593,4,38,46126.53,1,3,1,88736.44,0
15715142,45,739,7,44,2109,2,3,1,102703.62,1
15810978,70,788,1,14,31517.41,1,4,1,1000,0
15668886,38,684,3,36,3324.09,5,1,0,1000,0
15780804,55,482,5,4,48898.43,4,5,1,97318.25,0
15613880,58,591,5,5,6060.73,3,2,0,128468.69,0
15775238,41,651,4,19,14178.09,5,3,1,133432.59,0
15786905,40,749,8,6,6024.25,3,4,1,141782.57,0
15747867,24,583,9,24,23605.52,5,2,0,135125.28,0
15600337,42,661,2,13,1229.13,2,4,0,178820.91,1
15801277,31,715,2,21,45366.34,5,5,0,112212.14,0
15579334,45,769,5,3,46597.29,3,3,1,126674.81,1
15802741,51,625,7,36,13229.5,3,5,1,136294.97,1
15720649,36,641,5,1,21431.77,4,1,0,66392.64,0
15589493,27,716,1,30,49770.27,2,2,0,122552.34,0
15688251,43,767,1,50,24037.32,5,1,0,76408.85,0
15665238,36,745,8,24,33267.32,2,5,0,145071.24,0
15740900,34,589,6,3,10384.94,4,3,0,1000,0
15681068,45,796,2,47,5214.05,3,2,0,109730.22,0
15748625,57,664,6,38,18328.12,2,5,0,1000,0
15727299,62,445,1,35,2148.74,1,4,0,64119.38,1
15620204,57,543,1,10,49943.97,3,3,1,106138.33,1
15669516,36,746,2,49,31364.77,1,1,1,1000,0
15736534,33,742,0,21,44970.19,4,4,0,181656.51,0
15803457,32,750,5,45,31860.42,0,2,1,1000,0
15659098,30,669,7,40,13288.43,1,4,1,95128.86,0
15603436,49,594,2,30,14194.01,4,3,1,126615.94,0
15566292,36,574,1,16,48850.18,1,5,1,1000,0
15808621,36,659,2,38,23932.55,3,4,1,76190.48,0
15580148,40,750,5,31,20673.46,0,1,0,168286.81,1
15776231,35,626,4,36,48534.86,5,4,1,88109.81,0
15773809,42,620,4,47,49194.06,4,3,0,1000,0
15649423,35,580,8,46,27364.55,4,5,1,1000,0
15734886,34,686,3,13,26740.1,2,1,0,123971.51,0
15722548,48,540,0,6,49718.87,4,5,0,148116.48,0
15650288,35,634,6,21,24332.77,4,1,1,116269.01,0
15629448,38,632,1,13,35884.62,3,5,1,120599.21,0
15716164,41,501,3,4,371.81,4,3,1,144260.5,0
15807609,25,650,3,7,40382.53,4,4,1,86605.5,1
15578977,34,786,9,20,5917.59,5,1,0,1000,0
15677369,37,554,4,45,1400.23,2,4,1,58629.97,0
15804072,42,701,5,45,27274.46,4,4,1,1000,0
15696859,45,474,10,24,29659.75,0,3,1,1000,0
15653780,43,621,5,19,39655.44,0,3,1,1000,0
15721658,56,672,2,6,29942.41,5,1,0,209767.31,1
15578761,42,459,6,42,29001.42,0,3,1,129634.25,1
15736879,23,669,1,41,22883.2,3,5,1,1000,0
15571973,38,776,2,1,17287.83,0,5,1,169824.46,0
15626742,36,694,3,27,15584.93,5,2,0,97530.25,0
15672692,42,787,10,18,49152.4,0,1,1,145988.65,0
15673570,37,580,9,8,29699.95,5,5,0,1000,0
15767432,25,711,7,19,20141.72,2,2,1,1000,0
15654238,40,673,5,5,46696.56,1,5,0,137494.28,0
15612525,57,499,1,17,35959.08,1,3,1,1000,1
15812750,24,591,6,15,45370.18,1,5,1,147360,0
15790757,25,769,10,2,9347.15,0,3,0,1000,0
15723873,31,657,3,37,47713.19,3,2,0,125167.02,0
15744607,43,738,9,22,31917.44,1,4,1,121152.05,1
15612966,60,545,7,26,16102.86,4,4,0,128981.07,1
15784209,47,497,6,41,27121.13,0,4,0,1000,0
15794278,67,816,6,17,16860.64,0,4,0,151858.98,0
15766741,36,525,2,16,26895.07,3,4,0,114628.4,0
15661036,46,725,6,24,38564.17,1,5,1,1000,0
15705639,28,692,8,13,8584.49,3,4,1,95059.02,0
15637414,24,618,7,50,7681.77,5,1,1,128736.39,0
15716835,24,546,8,6,16502.19,0,3,0,156325.38,0
15696231,29,635,7,22,35234.06,0,3,1,105405.97,0
15641675,49,611,2,32,29814.79,0,4,1,88915.37,1
15670755,60,650,8,18,45904.73,0,3,1,1000,0
15640059,40,606,5,36,47358.94,2,5,0,1000,0
15787619,18,844,2,19,41558.31,1,3,1,160980.03,0
15587535,46,450,5,43,30655.41,3,3,1,177619.71,0
15813034,38,727,2,1,13315.73,0,5,1,62276.99,0
15698839,46,460,4,14,19897.98,1,3,1,127559.97,0
15790314,41,649,0,32,20496.25,3,3,1,1000,0
15634245,47,758,9,48,25520.14,1,2,0,95523.16,0
15677305,35,490,7,33,20598,1,2,1,107749.03,0
15661526,37,815,2,31,16251.44,5,4,0,110777.26,0
15685997,39,838,5,5,31493.93,0,2,1,166733.92,0
15660101,31,803,9,50,9621.69,0,3,1,157120.86,0
15637979,36,664,2,10,31090.36,0,5,1,127160.78,0
15815364,28,736,2,19,27918.93,1,4,1,1000,0
15647099,37,633,9,8,15890.08,3,2,0,156091.97,0
15625944,58,664,5,31,21196.23,0,4,0,98668.18,0
15583212,43,600,5,28,15826.83,4,3,0,134022.06,0
15582741,35,693,5,48,16569.21,5,1,1,124151.09,1
15637876,36,663,6,39,22751.39,2,5,1,77253.5,1
15622750,21,742,1,4,49714.37,4,4,1,114292.48,0
15672056,43,710,2,18,37938.92,0,4,1,140080.32,1
15812351,27,710,2,50,13861.04,0,3,1,135277.96,0
15810864,82,700,2,45,48402.39,3,3,0,1000,0
15677921,60,720,9,5,13225.36,1,4,1,115920.62,1
15724296,41,684,2,37,30092.77,4,2,1,119782.72,0
15685329,63,531,1,43,33598.48,3,1,0,114715.71,1
15584091,36,742,2,8,7714.66,2,1,0,129748.54,1
15640442,31,717,4,24,43881.35,4,5,0,129722.57,0
15639314,32,589,2,12,22956.45,1,1,0,1000,0
15685320,36,767,3,43,26320.42,2,1,0,139180.2,0
15789158,49,636,6,50,9017.9,1,5,0,113599.74,1
15752137,33,648,7,20,37802.34,4,2,0,134944,0
15712551,58,622,7,24,2844.82,1,1,1,116922.25,1
15628936,28,692,9,15,31764.39,5,2,1,118945.09,1
15797227,28,754,8,27,36427.38,4,4,0,1000,0
15769974,35,679,8,47,31406.46,4,4,0,119182.73,0
15737051,27,639,8,25,32506.76,3,4,0,1000,0
15585595,28,774,1,2,45230.25,2,5,0,71264.02,0
15654060,41,517,2,34,28225.11,2,4,1,1000,0
15745196,35,571,8,33,3077.19,3,2,1,1000,0
15571221,58,747,7,32,33037.66,5,4,1,116313.57,1
15660155,36,792,5,48,14002.59,5,4,0,92140.15,0
15605284,26,688,1,24,9423.11,3,4,1,1000,0
15694366,42,714,2,17,15182.55,5,3,1,177640.09,0
15600739,35,562,0,50,35700.72,2,3,0,1000,0
15653253,48,704,8,5,20883.74,3,1,1,167997.6,0
15763431,36,698,2,32,40653.75,2,5,0,82275.35,0
15643696,49,611,3,37,18137.78,1,1,0,1000,0
15707473,48,850,6,28,22859.58,0,2,1,111962.99,0
15769504,34,743,1,28,3297.04,0,5,1,131736.88,0
15776807,29,654,1,17,37110.45,1,4,0,1000,0
15686870,36,761,8,3,17803.61,1,1,1,108239.11,0
15668747,46,702,9,46,20516.04,3,2,1,98444.19,0
15766908,32,488,3,2,44588.26,4,2,1,114540.38,0
15570134,35,683,6,1,33425.37,1,2,1,187530.66,0
15567367,42,601,9,42,41342.73,1,1,0,133636.16,0
15747542,52,605,7,20,35224.1,1,3,1,1000,0
15762238,44,671,0,38,11341.99,2,1,0,84745.03,0
15681554,31,614,7,38,24260.77,0,3,0,120599.38,0
15712825,29,511,9,11,39465.65,5,1,1,1000,0
15640280,39,850,4,14,18989.08,3,5,1,127771.35,0
15756026,46,790,9,36,25280.12,0,5,1,1000,1
15613319,33,793,0,37,27594.62,4,5,1,1000,0
15798906,69,628,5,40,3118.1,3,4,1,1000,0
15708917,53,598,10,25,19852.57,0,1,1,167772.96,0
15778463,37,657,6,29,41366.96,1,2,1,95845.6,0
15699430,35,618,10,39,35739.62,1,5,0,1000,0
15649992,65,681,7,21,18662.97,4,4,0,134714.7,0
15578980,33,516,3,46,33825.87,0,5,0,1000,0
15775306,28,421,8,38,2112.47,4,2,1,122384.22,1
15641655,26,700,2,7,5913.95,3,5,0,1000,0
15619708,25,745,5,16,29146.67,0,4,1,157993.15,0
15734565,29,696,8,5,19996.1,0,2,1,1000,0
15806438,42,580,2,35,9085.05,4,5,0,123331.36,1
15591969,27,497,9,8,42198.16,2,3,1,75263.16,0
15747807,43,720,6,15,28759.04,0,1,0,137824.03,0
15596939,36,659,4,43,38918.73,1,5,1,132578.92,0
15716155,36,841,5,4,46625.94,3,5,1,156021.31,0
15765311,34,642,8,29,43476.97,4,5,1,1000,0
15757811,69,732,9,19,28280.43,4,3,1,137453.43,1
15603830,36,600,4,25,35229.99,1,2,1,1000,0
15660602,33,464,8,27,48288.41,4,1,0,164284.72,0
15660535,47,680,5,9,282.01,0,5,0,1000,0
15666633,56,758,1,14,3067.56,1,3,0,1000,0
15596914,31,630,2,39,13885.31,3,2,1,112373.49,0
15639788,39,577,10,34,11110.95,4,3,1,1000,0
15695846,34,684,6,33,10359.62,3,1,1,1000,0
15726234,41,708,5,19,36135.93,1,4,0,1000,0
15797964,29,732,1,13,7849.96,2,5,1,154333.82,0
15625881,37,634,3,38,13820.2,1,2,0,111432.77,0
15780628,30,633,6,31,9095.35,5,2,1,1000,0
15575883,34,559,2,50,11902.48,1,1,0,137390.11,0
15585036,37,694,3,30,26538.46,5,3,1,1000,0
15589488,56,686,5,7,49888.02,5,3,1,111642.08,0
15585888,48,553,3,46,26938.97,4,1,1,1000,1
15727915,36,507,4,12,33080.14,0,1,1,83543.37,0
15707567,50,732,6,32,25900.52,2,4,1,145338.76,1
15737792,31,818,1,31,40694.22,3,2,1,186796.37,0
15599433,35,660,8,21,5955.51,2,2,1,58641.43,0
15672012,41,773,5,39,27006,2,1,0,1000,1
15806983,44,640,3,21,4881.81,5,2,1,137148.68,0
15592222,49,505,7,50,24186.96,4,1,0,80001.23,0
15608968,21,714,6,48,35123.23,1,4,0,86402.52,0
15586959,42,468,5,28,43510.51,2,4,0,1000,0
15646558,51,611,1,6,9940.62,4,5,0,122874.74,0
15725811,25,705,0,20,4103.26,2,3,1,97544.29,0
15572265,46,646,1,12,6705.04,3,5,0,170826.55,0
15794048,48,667,1,1,25548.26,4,1,0,97133.92,1
15677610,41,511,8,49,39134.22,1,1,0,153895.65,0
15745012,43,653,6,19,8306.05,5,2,0,1000,0
15601589,57,675,8,7,14111.93,5,4,0,1000,0
15686436,32,523,4,43,29241.66,3,1,0,1000,0
15693864,49,567,5,10,24756.97,2,5,1,134956.02,1
15760550,39,741,7,35,9092.13,0,3,1,143637.58,0
15686137,32,456,9,45,29500.83,2,5,0,147506.25,0
15809087,64,598,1,17,49343.03,3,4,0,1000,1
15807663,43,667,8,7,11843.05,2,3,0,190227.46,1
15809100,32,548,2,37,34407.82,0,4,1,172448.77,1
15794916,41,725,7,50,15890.18,2,4,1,113980.21,0
15614215,53,717,6,29,8722.57,5,4,1,1000,0
15805449,38,594,4,11,22683.96,2,2,1,1000,0
15686983,25,678,10,5,16169.31,3,3,0,76968.12,0
15808017,38,545,1,19,34001.71,0,2,1,88293.13,0
15756804,48,636,1,15,15597.99,4,1,1,170833.46,1
15646810,44,603,6,21,27552.85,1,5,1,108122.39,1
15710424,36,435,4,49,49619.18,0,1,0,1000,0
15799422,40,535,8,41,794.92,2,5,1,1000,0
15692750,45,629,7,41,668.78,2,5,0,129818.39,1
15794549,35,722,2,15,17608.85,2,2,0,163943.89,0
15803764,28,561,7,13,369.57,5,2,0,1000,0
15674840,38,645,5,4,17019.1,0,3,1,101430.3,0
15653762,39,501,9,22,561.7,4,1,1,117301.66,0
15581229,32,502,1,26,11402.1,0,4,1,173340.83,0
15800228,42,652,4,28,12144.75,0,5,1,1000,0
15656333,33,574,3,45,7268.39,0,1,0,134348.57,0
15697497,45,518,9,30,31749.49,4,3,0,105525.65,0
15585362,60,749,6,11,11843.01,5,5,1,1000,1
15571928,43,679,4,1,2618.61,2,5,0,1000,1
15785519,36,565,6,10,21954.07,4,4,0,106192.1,0
15743007,45,643,4,7,14331.16,1,2,1,45144.43,1
15777211,65,515,7,46,2726.41,2,5,1,92113.61,0
15721935,25,521,7,29,25353.07,5,3,1,1000,0
15591711,38,739,0,2,23888.95,4,4,1,128366.44,0
15625021,42,585,2,13,31992.9,4,5,1,1000,0
15702968,74,733,3,34,26019.93,1,2,0,106545.53,0
15600462,43,542,8,48,3793.01,2,4,0,145618.37,0
15768104,37,788,8,14,9508.16,3,3,1,141541.25,0
15780140,32,435,2,25,35375.88,5,5,1,57017.06,0
15585255,42,577,9,38,34211.2,1,2,0,1000,0
15772781,51,703,3,41,5122.06,3,4,0,1000,1
15669987,35,728,8,49,34818.83,2,1,1,125884.95,1
15697000,32,728,5,1,13636.45,4,5,0,61825.5,0
15733119,35,718,8,15,4723.93,1,1,0,1000,0
15782390,40,621,6,8,7667.78,0,1,1,1000,0
15654700,40,523,2,13,31497.45,3,4,0,102967.41,1
15632210,25,657,2,30,22497.91,2,5,0,171770.55,0
15642041,40,727,1,46,34551.98,3,4,1,93051.64,1
15709737,36,643,7,33,29504.39,4,5,1,161064.64,0
15792388,48,645,7,44,43776.91,4,1,0,90612.34,0
15786014,28,568,5,22,3540.3,4,2,0,145105.64,0
15794580,58,599,4,13,25366.74,2,5,0,1000,1
15675964,45,672,9,12,41260.71,5,4,1,1000,1
15814275,33,685,6,11,17141.21,2,4,0,174912.72,0
15724848,46,516,1,27,29661.31,2,2,0,104947.72,1
15754713,31,685,10,18,40187.8,1,4,0,135213.71,0
15693814,25,806,7,50,26072.24,2,2,1,1000,0
15599660,36,604,6,25,37373.95,0,4,1,116229.85,0
15746490,53,648,6,16,49375.53,3,5,0,111201.41,0
15566091,32,545,4,8,42863.31,2,2,0,1000,0
15655961,27,756,1,46,41165.17,3,1,1,131899,0
15710404,35,569,10,37,36101.3,3,3,0,124525.52,0
15775625,47,596,6,26,9078.71,1,2,0,1000,0
15792328,39,475,6,17,20562.84,2,1,1,1000,1
15719856,45,646,3,20,18610.11,3,2,0,47134.75,0
15593773,35,784,3,21,27289.58,3,5,0,1000,0
15733114,45,552,9,38,13430.02,2,1,0,1000,0
15797748,44,729,5,16,9484.77,4,3,1,1000,0
15743411,61,609,1,32,21496.91,5,1,1,1000,1
15753337,51,555,5,42,15702.14,3,3,1,1000,1
15601026,19,572,1,17,45829.67,5,1,0,138657.08,0
15658485,34,785,9,21,37578.49,5,3,1,70302.48,0
15636731,36,714,1,10,18306.13,3,5,1,101609.01,0
15628303,35,738,3,10,26387.79,2,1,1,1000,0
15633461,38,639,5,1,45774.48,4,3,0,130170.82,0
15677135,61,520,8,26,4446.31,0,1,0,133802.29,0
15590876,24,764,7,11,19318.96,0,3,1,106234.02,0
15790782,39,661,6,7,45263.92,5,3,0,132628.98,0
15700476,41,564,9,17,13045.66,3,4,1,103522.75,0
15634141,42,708,8,13,7674.59,2,2,0,192390.52,0
15737795,36,512,1,45,37617.74,0,5,1,1000,1
15790299,37,592,9,18,6637.26,3,4,0,1000,0
15675316,38,619,3,8,32082.62,1,2,0,1000,0
15613630,52,775,8,33,29600.67,1,3,1,109922.61,1
15662100,44,850,5,44,30203.02,0,2,1,128605.32,0
15668032,37,577,4,16,40227.08,4,4,0,1000,0
15599289,37,724,10,27,15940.43,4,4,1,68598.56,0
15754084,35,710,1,25,22980.81,4,5,0,106518.52,0
15676521,31,696,8,19,11842.88,2,3,0,1000,0
15804586,46,376,6,22,46881.71,3,2,1,1000,1
15781465,29,675,8,1,6308.84,5,3,0,121326.42,0
15729362,36,745,8,2,35874.06,1,5,0,67226.37,0
15709295,25,697,5,19,33593.17,4,4,1,82931.85,0
15745324,39,599,4,2,4694.09,5,1,1,1000,1
15741336,38,715,5,39,580.54,5,4,1,118590.41,1
15783659,67,659,4,2,20174.44,3,2,1,145981.87,0
15620981,48,684,3,35,43336.33,5,3,1,73309.38,1
